id,MedHouseVal
49238,4.868745
49239,1.3542107
49240,1.6295712
49241,1.510337
49242,1.0857303
49243,3.719083
49244,2.3284962
49245,0.7007011
49246,1.6897825
49247,1.5733073
49248,1.3042862
49249,1.7989953
49250,1.3296201
49251,1.9648628
49252,1.309707
49253,2.1035275
49254,1.6901624
49255,1.334099
49256,1.8036379
49257,3.7049308
49258,1.6797478
49259,1.4095664
49260,4.426737
49261,0.75944406
49262,2.6341674
49263,3.3085544
49264,0.834874
49265,1.5371883
49266,0.75802743
49267,0.71689045
49268,0.8170754
49269,1.7989632
49270,2.6807961
49271,2.2033772
49272,3.4706726
49273,2.3457456
49274,3.7383652
49275,2.640383
49276,0.5598024
49277,0.9423332
49278,2.0494387
49279,3.2605681
49280,0.66501194
49281,1.7915184
49282,2.585968
49283,3.5765538
49284,1.9482768
49285,1.8436203
49286,1.7742548
49287,2.2375998
49288,2.160711
49289,0.712832
49290,1.9173582
49291,1.3017954
49292,3.6993446
49293,1.857089
49294,2.3336895
49295,0.89278555
49296,2.1407547
49297,2.266397
49298,2.523818
49299,1.7794905
49300,3.3444839
49301,1.0986394
49302,2.1824713
49303,1.3626988
49304,1.6201897
49305,3.074009
49306,3.2613597
49307,2.1968048
49308,1.8346465
49309,1.4575636
49310,3.030542
49311,2.1105053
49312,1.1150668
49313,2.8697584
49314,0.8459468
49315,1.6714321
49316,3.496423
49317,1.3871236
49318,2.0626283
49319,1.3699539
49320,2.4802446
49321,2.4119186
49322,1.708301
49323,1.9902952
49324,1.9059525
49325,1.7537425
49326,2.665744
49327,2.9949048
49328,0.93359405
49329,3.5414681
49330,1.984833
49331,1.3426073
49332,2.498972
49333,2.071568
49334,3.5694528
49335,2.7400775
49336,4.089764
49337,2.2002926
49338,2.0606127
49339,0.81259185
49340,2.38815
49341,2.0230978
49342,2.0007148
49343,1.4058894
49344,3.0092053
49345,2.0224106
49346,2.8709078
49347,3.1822217
49348,1.8500426
49349,2.207628
49350,1.5239184
49351,1.3556672
49352,3.2068753
49353,4.095336
49354,1.8431505
49355,1.2958119
49356,2.1663804
49357,1.4864192
49358,1.488578
49359,0.941857
49360,2.4464135
49361,2.0220628
49362,2.991929
49363,0.9705631
49364,1.029453
49365,1.6213554
49366,3.6341977
49367,4.71615
49368,3.6722312
49369,1.3217669
49370,1.4553154
49371,4.872316
49372,2.5793254
49373,3.9500022
49374,1.9894927
49375,3.220267
49376,5.2183123
49377,3.607081
49378,1.4819115
49379,1.9155467
49380,3.5167649
49381,1.8914909
49382,1.172309
49383,3.3199985
49384,2.4971147
49385,5.091313
49386,2.7182539
49387,1.8392947
49388,1.6401142
49389,2.4305878
49390,2.2193208
49391,2.4748898
49392,1.4048983
49393,0.6140775
49394,1.5133171
49395,0.69931614
49396,3.1420188
49397,1.3712261
49398,1.8235261
49399,2.7901332
49400,1.8398228
49401,0.55899906
49402,3.445788
49403,1.8473892
49404,0.79388493
49405,0.6641909
49406,2.5694213
49407,0.7201149
49408,1.9421965
49409,1.6042973
49410,2.1253448
49411,2.265166
49412,1.7983944
49413,1.6560004
49414,1.405524
49415,3.1082144
49416,4.509424
49417,0.7220284
49418,2.2431724
49419,3.2156703
49420,0.88516104
49421,0.5563978
49422,2.1600099
49423,2.5875537
49424,2.5906045
49425,1.585133
49426,3.1784234
49427,2.8438525
49428,1.8286244
49429,1.6498438
49430,3.4240746
49431,2.1583378
49432,1.9220934
49433,1.4201287
49434,1.5099146
49435,4.977788
49436,1.366958
49437,2.649402
49438,1.7280915
49439,1.459296
49440,0.6577345
49441,1.5173733
49442,3.2552795
49443,1.8077806
49444,0.91188985
49445,0.6100554
49446,4.852437
49447,1.4742041
49448,2.0082912
49449,3.1266706
49450,3.3486977
49451,2.12425
49452,2.2881112
49453,3.8937874
49454,3.5261223
49455,1.5771976
49456,4.4058943
49457,2.6171632
49458,1.1016086
49459,1.1843655
49460,0.70767677
49461,2.2120621
49462,1.4427861
49463,2.1944695
49464,1.0324723
49465,0.9195496
49466,4.742174
49467,1.064694
49468,1.8028276
49469,0.63876486
49470,1.56421
49471,0.99122876
49472,1.7855594
49473,1.1838646
49474,4.7645802
49475,1.6953583
49476,1.2479929
49477,0.79404205
49478,1.6403959
49479,1.7967323
49480,0.81927264
49481,2.8532395
49482,3.973117
49483,1.5829039
49484,2.1091352
49485,1.7045572
49486,2.4611225
49487,1.5628322
49488,3.123979
49489,0.96301305
49490,1.0030708
49491,0.8052031
49492,2.3945115
49493,1.2547421
49494,1.3320377
49495,2.1075926
49496,1.5141461
49497,2.7218466
49498,2.69174
49499,2.4517293
49500,1.5882956
49501,0.8334147
49502,2.6330857
49503,2.6501632
49504,1.3167956
49505,0.9193112
49506,1.4894127
49507,1.1393491
49508,2.8959448
49509,1.2536805
49510,1.5897877
49511,1.2557639
49512,1.8642775
49513,1.955604
49514,2.4541297
49515,2.4812336
49516,1.0644667
49517,1.9737873
49518,1.3632925
49519,1.716054
49520,0.8741212
49521,1.1723157
49522,0.9949195
49523,4.528636
49524,2.1557956
49525,4.8954496
49526,1.6136748
49527,1.2985971
49528,4.7124577
49529,1.3301859
49530,1.8538487
49531,1.0131754
49532,1.015913
49533,1.6547072
49534,1.4584312
49535,1.2529366
49536,0.87400466
49537,3.1910295
49538,2.2192397
49539,0.5161377
49540,1.8255132
49541,1.4871304
49542,0.87572306
49543,1.0195208
49544,2.7387416
49545,2.3571014
49546,0.6697953
49547,1.0205796
49548,2.5863767
49549,1.3600283
49550,0.7070247
49551,1.4885395
49552,1.5728979
49553,1.851379
49554,1.7666906
49555,0.93841505
49556,4.030331
49557,3.1708684
49558,0.9587544
49559,3.5222466
49560,2.7402902
49561,4.5489693
49562,3.025978
49563,2.759276
49564,4.694165
49565,1.8383925
49566,1.5961503
49567,4.724344
49568,2.5963585
49569,3.4515843
49570,1.4253342
49571,4.497691
49572,0.83371705
49573,1.2751749
49574,2.245921
49575,1.262543
49576,1.3909575
49577,1.6501133
49578,2.3741813
49579,2.8341358
49580,0.7067936
49581,4.5539007
49582,0.7749817
49583,3.1510994
49584,1.940287
49585,2.2014058
49586,2.6182625
49587,1.5545361
49588,2.0910182
49589,1.470441
49590,4.7944007
49591,1.1787777
49592,2.6596522
49593,1.3627101
49594,0.86325014
49595,0.91503763
49596,2.0407476
49597,1.8123509
49598,3.0904799
49599,1.093847
49600,2.7648215
49601,1.4952544
49602,1.3972316
49603,3.1689026
49604,1.4923686
49605,2.4064074
49606,1.3159497
49607,1.291527
49608,5.031109
49609,1.5160861
49610,1.190108
49611,2.3733926
49612,1.0696715
49613,1.4040776
49614,1.151325
49615,2.1488206
49616,2.756356
49617,1.2246053
49618,0.75683767
49619,1.9834665
49620,1.5471938
49621,4.8625507
49622,2.640926
49623,1.8422368
49624,2.9397078
49625,1.1381934
49626,3.8275688
49627,2.4640589
49628,1.8815181
49629,2.35556
49630,2.252385
49631,2.3642733
49632,2.308315
49633,3.0398333
49634,2.4160366
49635,3.384749
49636,3.6018875
49637,0.82021445
49638,1.0103903
49639,4.378479
49640,3.83705
49641,1.4071853
49642,1.7823021
49643,1.1147547
49644,0.8176465
49645,1.3002126
49646,1.696674
49647,2.6659207
49648,0.9081025
49649,3.6494865
49650,0.7095098
49651,3.0136967
49652,1.2591827
49653,0.70333016
49654,1.0680087
49655,1.996253
49656,1.7484344
49657,2.1792357
49658,1.7379944
49659,1.452738
49660,1.9250858
49661,0.94508636
49662,2.4196658
49663,3.0836077
49664,0.6814997
49665,1.8350532
49666,3.7902856
49667,0.944713
49668,2.1348748
49669,2.589551
49670,2.259992
49671,2.1870854
49672,3.608252
49673,2.377156
49674,3.0915124
49675,2.1340833
49676,2.6265025
49677,1.0513116
49678,1.4382309
49679,2.6853433
49680,0.8432876
49681,1.2473948
49682,2.5685637
49683,1.673604
49684,0.84539396
49685,1.5317724
49686,1.2366697
49687,3.218232
49688,0.7375317
49689,2.9798675
49690,1.855966
49691,1.5319908
49692,0.7840345
49693,0.8851199
49694,2.0166507
49695,0.82867306
49696,0.78218955
49697,3.1955328
49698,0.892988
49699,1.0927703
49700,2.1567276
49701,0.67645997
49702,1.8749498
49703,1.563616
49704,0.8143799
49705,3.1425724
49706,1.3987299
49707,3.276976
49708,2.0858111
49709,1.5602022
49710,1.3779863
49711,1.2986833
49712,4.514305
49713,1.5995651
49714,1.6620378
49715,2.6266735
49716,2.691314
49717,2.4592597
49718,2.724435
49719,1.3257501
49720,1.8278004
49721,1.7101986
49722,2.3648446
49723,1.4911572
49724,0.6089962
49725,2.6228738
49726,0.9910768
49727,0.6726909
49728,1.0234419
49729,4.805395
49730,1.1428107
49731,3.648035
49732,1.7318367
49733,2.4842076
49734,0.6974789
49735,1.165531
49736,0.7922019
49737,2.2606177
49738,1.5684106
49739,1.8567123
49740,1.8862307
49741,1.817013
49742,2.314325
49743,1.6873089
49744,1.5110664
49745,1.1850113
49746,2.275476
49747,1.5817292
49748,1.0640614
49749,1.8886219
49750,1.3401688
49751,2.4183779
49752,1.5111412
49753,2.026233
49754,1.702968
49755,1.3715638
49756,2.2789073
49757,4.3568316
49758,0.85793066
49759,1.572634
49760,1.9341605
49761,1.4570835
49762,1.8642952
49763,1.9660041
49764,1.2683675
49765,1.3723028
49766,0.96362525
49767,1.6107781
49768,4.0615473
49769,2.0601249
49770,4.5086656
49771,2.089538
49772,2.7853787
49773,0.93641675
49774,2.050892
49775,5.1272116
49776,0.686107
49777,3.0799358
49778,2.5249627
49779,2.784829
49780,1.6899178
49781,0.6565734
49782,3.1848152
49783,2.272728
49784,2.888514
49785,2.3748162
49786,1.2059925
49787,1.4137859
49788,3.2039616
49789,3.3303933
49790,4.0915403
49791,4.2120957
49792,1.9515674
49793,4.597053
49794,1.4903805
49795,4.894955
49796,1.5236049
49797,2.0129142
49798,1.6270195
49799,3.0452428
49800,2.5711153
49801,1.932905
49802,0.94218236
49803,1.8912386
49804,4.6124797
49805,1.3905343
49806,2.8007505
49807,3.6684723
49808,2.5579019
49809,4.9682274
49810,0.690944
49811,1.2119792
49812,4.66839
49813,3.282865
49814,2.150064
49815,1.0245423
49816,0.6604556
49817,3.458971
49818,2.394721
49819,2.6659055
49820,3.7884116
49821,4.175791
49822,1.2386334
49823,2.732068
49824,1.895661
49825,3.1521268
49826,0.63984025
49827,1.9024105
49828,2.0958815
49829,1.3654794
49830,1.060461
49831,3.3237832
49832,4.3262243
49833,0.9779975
49834,0.7559053
49835,3.3260446
49836,0.8631218
49837,2.0194464
49838,1.153514
49839,2.20652
49840,2.3722937
49841,1.7658056
49842,1.4935269
49843,1.4687808
49844,1.4506233
49845,1.5193193
49846,3.0812309
49847,1.69933
49848,1.3310452
49849,3.2702363
49850,1.3033197
49851,2.4509413
49852,1.9739431
49853,1.6880567
49854,1.794833
49855,1.3658117
49856,2.2385974
49857,0.8558243
49858,2.3206403
49859,1.5003078
49860,0.9492978
49861,4.714433
49862,2.2626135
49863,1.2082525
49864,3.1799643
49865,1.2837121
49866,2.7394083
49867,4.5414095
49868,2.7765179
49869,2.744347
49870,4.8157706
49871,1.3901047
49872,1.6190751
49873,1.5857985
49874,1.0025845
49875,0.6264056
49876,1.6090114
49877,1.3579538
49878,2.1452367
49879,0.86779225
49880,1.3241642
49881,1.5826111
49882,2.23671
49883,1.3468965
49884,3.9653118
49885,1.0625843
49886,1.5289929
49887,2.609252
49888,3.035445
49889,2.5715716
49890,1.2168758
49891,4.311669
49892,2.6475399
49893,2.0438771
49894,2.2420883
49895,2.1004605
49896,2.277977
49897,2.7791796
49898,1.822052
49899,0.9057112
49900,1.9505326
49901,4.98006
49902,1.7801596
49903,2.436623
49904,2.1986585
49905,2.5276856
49906,1.3072369
49907,3.5169473
49908,2.4667525
49909,1.2488453
49910,1.1548396
49911,2.8127646
49912,2.0456166
49913,4.424932
49914,2.43614
49915,2.9338892
49916,1.8978322
49917,1.4001315
49918,0.58631855
49919,1.9127817
49920,0.9093934
49921,3.1290386
49922,1.0717961
49923,1.5448376
49924,2.461622
49925,3.1704986
49926,1.768729
49927,2.0183597
49928,1.2171426
49929,1.2216542
49930,3.6765113
49931,1.9830229
49932,1.0050707
49933,2.7068002
49934,1.617912
49935,2.666602
49936,4.258526
49937,1.2692574
49938,1.7797836
49939,0.794825
49940,1.5175664
49941,1.4696928
49942,1.4428974
49943,2.1054406
49944,1.4890459
49945,2.1709378
49946,1.949291
49947,1.4873121
49948,2.1224046
49949,1.7302735
49950,1.4686108
49951,1.6427511
49952,0.8807713
49953,0.76999855
49954,3.6061294
49955,1.9183573
49956,3.626308
49957,1.4801743
49958,0.7607403
49959,1.8957943
49960,1.5500815
49961,1.0965033
49962,2.7348728
49963,1.5115027
49964,2.2391956
49965,1.3981614
49966,2.168651
49967,0.70647615
49968,0.6037643
49969,3.546964
49970,2.6293855
49971,1.2074747
49972,0.8712551
49973,1.7883055
49974,3.9337547
49975,2.295154
49976,2.1509855
49977,0.93484104
49978,1.4752004
49979,3.7474647
49980,1.137611
49981,0.7560345
49982,2.0864444
49983,2.624037
49984,1.4869539
49985,0.93467724
49986,5.0241313
49987,2.119062
49988,2.106071
49989,2.2460828
49990,2.075994
49991,1.6246274
49992,1.5372103
49993,1.9500202
49994,2.4210489
49995,2.4869056
49996,1.2053292
49997,2.6378474
49998,1.7361549
49999,2.7187004
50000,1.8498367
50001,1.7471972
50002,4.5788183
50003,3.522726
50004,2.6018128
50005,1.9057316
50006,2.0589569
50007,2.864893
50008,5.0163608
50009,1.8527695
50010,1.2184656
50011,3.338683
50012,0.92641735
50013,1.8773559
50014,1.721237
50015,2.2406642
50016,1.9065193
50017,1.6295077
50018,0.8856964
50019,1.2440201
50020,0.78681606
50021,2.5169537
50022,0.845187
50023,1.7148917
50024,4.6186066
50025,2.407435
50026,1.1361761
50027,0.9956962
50028,2.125329
50029,1.3550068
50030,1.4714777
50031,0.8351304
50032,3.9130597
50033,1.4312717
50034,2.7252963
50035,4.937127
50036,1.0085552
50037,1.474993
50038,1.9312557
50039,1.8170817
50040,0.6100514
50041,2.8727791
50042,1.6071942
50043,2.0653853
50044,0.9308093
50045,2.6576514
50046,2.3140502
50047,0.8135179
50048,1.7227625
50049,1.6643841
50050,1.0996653
50051,2.668019
50052,1.1811497
50053,0.8127117
50054,2.8397636
50055,1.4757934
50056,2.2140267
50057,1.3019074
50058,0.66021353
50059,1.1237023
50060,1.3837228
50061,1.3767031
50062,1.6767857
50063,1.2231016
50064,2.5172524
50065,2.7292433
50066,2.3923416
50067,3.287023
50068,1.6696695
50069,2.0297306
50070,2.7957172
50071,2.3914425
50072,3.139995
50073,2.770602
50074,1.4926265
50075,2.8045697
50076,0.73588866
50077,1.7705929
50078,2.3146534
50079,1.1180061
50080,1.683087
50081,4.376788
50082,2.2519133
50083,0.77422106
50084,2.1253033
50085,1.140373
50086,1.8434236
50087,1.5340728
50088,0.51534975
50089,1.48403
50090,2.1259456
50091,3.7927794
50092,3.0234094
50093,1.7809051
50094,1.1801277
50095,1.2331545
50096,0.9638109
50097,1.3020976
50098,3.2943769
50099,1.0865942
50100,1.4271071
50101,2.3246849
50102,0.7239548
50103,4.261269
50104,1.6244442
50105,0.6343575
50106,1.8659843
50107,1.3047478
50108,0.92919
50109,2.0217752
50110,2.2593427
50111,2.1058562
50112,1.4803327
50113,2.263379
50114,0.88789046
50115,1.4121172
50116,1.2802203
50117,1.2049375
50118,0.76947576
50119,3.0034528
50120,2.2328
50121,1.2925413
50122,1.7256724
50123,0.6657658
50124,0.7007287
50125,3.1589227
50126,2.8809886
50127,2.8700163
50128,1.5931764
50129,1.8105314
50130,3.5378013
50131,1.7565559
50132,0.8815772
50133,1.1855512
50134,0.9249011
50135,2.7603736
50136,1.0368853
50137,2.10378
50138,0.681369
50139,1.4759462
50140,2.7479467
50141,3.5476832
50142,1.2202222
50143,3.4021041
50144,2.367128
50145,1.9669609
50146,2.6066504
50147,3.1941254
50148,1.5346937
50149,1.4386747
50150,1.7510926
50151,3.930757
50152,0.7983904
50153,2.786099
50154,1.7391192
50155,1.9393384
50156,1.9479303
50157,0.6743644
50158,3.0400674
50159,1.1320499
50160,3.6543903
50161,0.7499767
50162,0.8496435
50163,1.3491714
50164,1.7020807
50165,1.8587034
50166,0.8150681
50167,1.560652
50168,1.9408009
50169,1.3421587
50170,1.362896
50171,2.9029765
50172,1.0501769
50173,0.739944
50174,1.1287771
50175,0.8466175
50176,3.7015457
50177,3.0977125
50178,0.7158443
50179,1.8435383
50180,1.899478
50181,1.2780104
50182,2.9049518
50183,1.5186691
50184,1.6853975
50185,1.8635769
50186,1.2414967
50187,1.805261
50188,1.189312
50189,1.5205704
50190,1.5646962
50191,0.68401
50192,3.4475741
50193,1.8421085
50194,1.339746
50195,1.356904
50196,1.0176235
50197,2.4596953
50198,1.479965
50199,2.0509038
50200,1.8000562
50201,2.2646875
50202,3.4073555
50203,2.045855
50204,0.9431449
50205,0.7729127
50206,1.5138834
50207,2.7162735
50208,2.306024
50209,2.4214027
50210,3.6236203
50211,2.6709552
50212,1.6636108
50213,3.310453
50214,1.8433659
50215,3.5535839
50216,1.4423158
50217,0.9371006
50218,1.3035725
50219,1.1818069
50220,1.0460744
50221,0.87273586
50222,2.4355385
50223,2.0200312
50224,0.8245246
50225,3.8296428
50226,4.0149755
50227,1.459168
50228,1.633599
50229,0.70989597
50230,2.2033677
50231,2.2549112
50232,1.515662
50233,3.7261376
50234,2.461478
50235,0.8941058
50236,1.5081967
50237,1.7841299
50238,2.5663323
50239,5.080225
50240,3.8296902
50241,1.1655282
50242,2.4065943
50243,1.1936867
50244,1.7171271
50245,1.8649458
50246,1.392784
50247,1.598054
50248,1.7101809
50249,1.4889692
50250,1.7832613
50251,1.0932943
50252,1.229351
50253,2.218558
50254,2.1453333
50255,4.064167
50256,2.7312074
50257,1.8371369
50258,0.9903275
50259,3.1097991
50260,2.2003548
50261,3.2444122
50262,3.4823368
50263,2.393632
50264,2.1258624
50265,3.0870357
50266,4.5887103
50267,0.8022016
50268,2.4075203
50269,3.120123
50270,1.6235386
50271,2.63602
50272,1.1705136
50273,2.8715343
50274,2.0149808
50275,0.5815756
50276,2.5780306
50277,1.6268969
50278,1.5618455
50279,1.794034
50280,2.7137277
50281,1.8420633
50282,1.3024292
50283,1.096763
50284,0.93928945
50285,1.0190333
50286,3.1793652
50287,1.5595922
50288,1.000057
50289,4.8890615
50290,1.3337781
50291,3.0810137
50292,2.2820048
50293,2.4200199
50294,3.101073
50295,1.0963653
50296,2.560612
50297,3.3443923
50298,2.5268924
50299,0.7814714
50300,0.9705013
50301,4.154469
50302,4.576517
50303,1.6661307
50304,2.9741054
50305,1.5081236
50306,3.761652
50307,2.8920999
50308,1.6452621
50309,0.95802057
50310,0.8716987
50311,3.7152724
50312,2.0574489
50313,0.85321444
50314,2.4283204
50315,2.3410888
50316,0.8615863
50317,1.9738626
50318,2.1656668
50319,2.6709552
50320,4.662277
50321,4.185293
50322,1.2137924
50323,1.5392404
50324,2.4289503
50325,1.9911003
50326,2.900106
50327,1.8109982
50328,1.4771005
50329,1.8554913
50330,1.2710379
50331,1.2396495
50332,3.0199783
50333,4.9029417
50334,2.9439156
50335,1.3952756
50336,2.6206234
50337,1.2135543
50338,2.433203
50339,2.4623952
50340,4.635873
50341,1.2738922
50342,2.8691418
50343,1.0136775
50344,1.7571373
50345,1.5953454
50346,2.6473641
50347,2.166227
50348,1.9749473
50349,1.169907
50350,1.0357978
50351,3.843186
50352,2.2970672
50353,1.2631038
50354,2.4248114
50355,0.98889923
50356,1.8218727
50357,2.8436542
50358,0.5588646
50359,2.11759
50360,1.1709894
50361,0.58758533
50362,0.6731135
50363,2.2336907
50364,1.0820222
50365,1.3595741
50366,1.9554144
50367,0.7972295
50368,2.3156562
50369,0.77680385
50370,1.3366072
50371,2.0979407
50372,1.6927063
50373,1.1019938
50374,1.7056793
50375,2.1659675
50376,4.2177863
50377,1.8549345
50378,2.836048
50379,0.7865343
50380,1.7433332
50381,1.168577
50382,1.1899955
50383,2.5674558
50384,2.709961
50385,1.6691887
50386,2.6415198
50387,1.23813
50388,1.3970253
50389,0.7627169
50390,1.9293499
50391,1.0551653
50392,2.1449685
50393,1.8341367
50394,2.876992
50395,2.5076985
50396,1.2917864
50397,1.7107509
50398,1.0482442
50399,0.96500874
50400,1.0990568
50401,2.4499612
50402,1.175328
50403,1.5061468
50404,0.6534034
50405,1.5788976
50406,1.4330404
50407,2.865186
50408,2.233378
50409,2.1674056
50410,2.839603
50411,1.3510652
50412,3.031055
50413,2.8487496
50414,0.7706193
50415,3.1778178
50416,1.545903
50417,1.3381454
50418,2.112372
50419,1.310397
50420,0.5590509
50421,1.3383763
50422,1.7701305
50423,4.795491
50424,2.2398095
50425,2.7680216
50426,1.669729
50427,0.5276008
50428,1.655397
50429,2.7070289
50430,0.75907713
50431,0.5328108
50432,1.3482561
50433,3.0261185
50434,0.72955143
50435,1.4811289
50436,2.9950652
50437,1.1019386
50438,0.9336136
50439,4.5559607
50440,1.079337
50441,2.1855197
50442,1.6093733
50443,1.4622386
50444,0.98051053
50445,4.2224216
50446,1.4888961
50447,1.5485092
50448,1.5097568
50449,1.2971184
50450,2.3200853
50451,2.6252456
50452,1.9217606
50453,1.0899017
50454,2.4239762
50455,2.9441981
50456,3.837518
50457,3.61375
50458,2.3917222
50459,1.9055138
50460,2.4903955
50461,2.104994
50462,0.65387
50463,2.2208629
50464,3.1736598
50465,1.7285044
50466,1.3732458
50467,1.0564556
50468,1.9194548
50469,3.1369896
50470,1.2927005
50471,1.5844431
50472,1.6329708
50473,2.0944014
50474,2.1653228
50475,1.7589319
50476,1.4577008
50477,1.2185872
50478,2.1936684
50479,2.7951732
50480,2.161269
50481,2.0184026
50482,2.540369
50483,1.4642408
50484,1.9581143
50485,1.0760652
50486,1.1713535
50487,0.90155077
50488,2.2937326
50489,2.2326865
50490,3.7552006
50491,1.9380684
